sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-77-A5GH-01	LUSC	LUSC	0.9232037037037037	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-6561-01	LUSC	LUSC	0.9966666666666667	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-7696-01	LUSC	LUSC	0.9901904761904761	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-7697-01	LUSC	LUSC	0.9974074074074076	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-7844-01	LUSC	LUSC	0.9882407407407408	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-7950-01	LUSC	LUSC	0.9433571428571429	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A4JC-01	LUSC	LUSC	0.9800740740740741	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A510-01	LUSC	LUAD	0.48441402116402127	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A513-01	LUSC	LUAD	0.1405687830687831	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A53L-01	LUSC	LUSC	0.9879761904761903	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-90-A4ED-01	LUSC	LUSC	0.8939047619047618	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-94-8035-01	LUSC	LUSC	0.9874166666666667	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-94-8491-01	LUSC	LUSC	0.8727579365079365	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-94-A4VJ-01	LUSC	LUSC	0.9459563492063491	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-94-A5I6-01	LUSC	LUSC	0.9985714285714286	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-98-A539-01	LUSC	LUSC	0.9788888888888889	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-98-A53H-01	LUSC	LUSC	0.5609126984126985	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-98-A53J-01	LUSC	LUSC	1	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-L3-A4E7-01	LUSC	LUSC	0.9588756613756615	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-LA-A7SW-01	LUSC	LUSC	0.8591283068783071	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-O2-A52V-01	LUSC	LUSC	0.9835185185185185	1	DNA methylation	Random forest	NA	NA	100	300
TCGA-05-4427-01	LUAD	LUAD	0.022	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-35-5375-01	LUAD	LUAD	0.418074074074074	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-2656-01	LUAD	LUAD	0.027037037037037037	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-5644-01	LUAD	LUAD	0.08372222222222221	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-6775-01	LUAD	LUAD	0.0033333333333333335	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-6776-01	LUAD	LUAD	0.022962962962962963	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-7667-01	LUAD	LUAD	0.11727777777777774	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-7671-01	LUAD	LUAD	0.004	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-A4SU-01	LUAD	LUAD	0.016092592592592592	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-4512-01	LUAD	LUAD	0.0033333333333333335	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-AARE-01	LUAD	LUAD	0.09537037037037038	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-4B-A93V-01	LUAD	LUAD	0.12811772486772488	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5044-01	LUAD	LUAD	0.011555555555555555	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5930-01	LUAD	LUAD	0.10089947089947089	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5933-01	LUAD	LUAD	0.02361111111111111	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-6597-01	LUAD	LUAD	0.022916666666666665	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-8459-01	LUAD	LUAD	0.10625925925925926	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-6970-01	LUAD	LUAD	0.020597883597883594	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-6971-01	LUAD	LUAD	0.02822222222222222	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-6979-01	LUAD	LUAD	0.004166666666666667	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-6981-01	LUAD	LUAD	0.0011111111111111111	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-7573-01	LUAD	LUAD	0.018888888888888886	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-62-8395-01	LUAD	LUAD	0.015238095238095238	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-7030-01	LUAD	LUAD	0.016555555555555556	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-7031-01	LUAD	LUAD	0.03352777777777778	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7150-01	LUAD	LUAD	0.18077777777777781	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7153-01	LUAD	LUAD	0.031000000000000003	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7161-01	LUAD	LUAD	0.04148148148148148	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7167-01	LUAD	LUAD	0.018425925925925925	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7537-01	LUAD	LUAD	0.07443650793650793	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-80-5608-01	LUAD	LUAD	0.005	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-7953-01	LUAD	LUAD	0.031746031746031744	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-7955-01	LUAD	LUAD	0.11096031746031745	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8054-01	LUAD	LUAD	0.24393783068783062	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8055-01	LUAD	LUAD	0.19849206349206347	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8076-01	LUAD	LUAD	0.08552380952380953	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8280-01	LUAD	LUAD	0	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8358-01	LUAD	LUAD	0.08746560846560845	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-A4JF-01	LUAD	LUAD	0.008333333333333333	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-A4P8-01	LUAD	LUAD	0.07910978835978835	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-6847-01	LUAD	LUAD	0.2805066137566137	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-7771-01	LUAD	LUAD	0.011407407407407408	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-95-A4VK-01	LUAD	LUAD	0.0011111111111111111	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-7546-01	LUAD	LUAD	0.009333333333333332	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-7553-01	LUAD	LUAD	0.006666666666666667	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-7937-01	LUAD	LUAD	0.018645502645502646	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-7941-01	LUAD	LUAD	0.024703703703703703	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-A4M0-01	LUAD	LUAD	0.05178571428571428	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-A4M5-01	LUAD	LUAD	0.03188888888888889	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-99-7458-01	LUAD	LUAD	0	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-J2-8194-01	LUAD	LUAD	0.024074074074074074	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-L4-A4E5-01	LUAD	LUAD	0.021814814814814815	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-L4-A4E6-01	LUAD	LUAD	0.027248677248677248	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-L9-A443-01	LUAD	LUAD	0.01	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-L9-A444-01	LUAD	LUAD	0.026805555555555558	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-L9-A50W-01	LUAD	LUAD	0.07076190476190476	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-MN-A4N4-01	LUAD	LUAD	0.06715873015873017	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-MP-A4SV-01	LUAD	LUAD	0.012777777777777779	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-MP-A4T8-01	LUAD	LUAD	0.04111111111111111	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-MP-A4TA-01	LUAD	LUAD	0.21443650793650795	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NJ-A55R-01	LUAD	LUAD	0.0033333333333333335	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NJ-A7XG-01	LUAD	LUAD	0.1260767195767196	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-S2-AA1A-01	LUAD	LUAD	0.08914814814814814	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-21-5784-01	LUSC	LUSC	0.8947883597883598	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-4609-01	LUSC	LUSC	0.986074074074074	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5472-01	LUSC	LUSC	0.9327962962962963	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5473-01	LUSC	LUSC	0.9941666666666666	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5479-01	LUSC	LUSC	0.9962962962962963	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5485-01	LUSC	LUSC	0.9357473544973545	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5492-01	LUSC	LUSC	0.9398955026455027	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-33-4582-01	LUSC	LUSC	0.9525661375661377	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-33-4589-01	LUSC	LUSC	0.9624642857142857	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-5232-01	LUSC	LUSC	0.900931216931217	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-5927-01	LUSC	LUSC	0.7472857142857144	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-8456-01	LUSC	LUSC	0.989186507936508	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-A5IX-01	LUSC	LUSC	0.983325396825397	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-37-A5EL-01	LUSC	LUSC	0.8661415343915344	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5011-01	LUSC	LUSC	0.5337989417989417	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5022-01	LUSC	LUSC	0.8786481481481481	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5024-01	LUSC	LUSC	0.9852380952380951	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5030-01	LUSC	LUSC	0.9146904761904764	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-43-5670-01	LUSC	LUSC	0.9773769841269843	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-43-6770-01	LUSC	LUSC	0.9906825396825398	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-43-7656-01	LUSC	LUSC	0.9578650793650796	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-43-A56V-01	LUSC	LUSC	0.9859960317460318	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-46-6026-01	LUSC	LUSC	0.7488201058201058	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-7221-01	LUSC	LUSC	0.8738769841269842	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-5128-01	LUSC	LUSC	0.9522407407407407	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-7020-01	LUSC	LUSC	0.9722751322751322	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-A5MB-01	LUSC	LUSC	0.9609325396825398	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-70-6723-01	LUSC	LUSC	0.9756666666666668	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-6845-01	LUSC	LUSC	0.9539867724867724	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-7141-01	LUSC	LUSC	0.952075396825397	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-7698-01	LUSC	LUSC	0.9963333333333333	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-8049-01	LUSC	LUSC	0.9925925925925928	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-8351-01	LUSC	LUSC	0.9316574074074075	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A4PA-01	LUSC	LUSC	0.8811005291005294	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A4QR-01	LUSC	LUSC	0.9569510582010582	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A50Z-01	LUSC	LUSC	0.9650330687830687	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-90-7766-01	LUSC	LUSC	0.9375648148148148	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-90-7767-01	LUSC	LUSC	0.9701904761904763	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-90-A59Q-01	LUSC	LUSC	0.7388796296296296	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-92-7340-01	LUSC	LUSC	0.8907010582010583	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-94-A5I4-01	LUSC	LUSC	0.9841388888888889	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-LA-A446-01	LUSC	LUSC	0.9916666666666667	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NC-A5HF-01	LUSC	LUSC	0.9795833333333334	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NC-A5HJ-01	LUSC	LUSC	0.7112089947089948	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NC-A5HK-01	LUSC	LUSC	0.7845410052910053	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NC-A5HO-01	LUSC	LUSC	0.988968253968254	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NC-A5HP-01	LUSC	LUSC	0.9874074074074074	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NC-A5HR-01	LUSC	LUSC	0.9746534391534393	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-NC-A5HT-01	LUSC	LUSC	0.9471481481481482	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-O2-A52N-01	LUSC	LUSC	0.9733148148148149	2	DNA methylation	Random forest	NA	NA	100	300
TCGA-05-5423-01	LUAD	LUAD	0.0033333333333333335	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-05-5429-01	LUAD	LUAD	0.10791269841269842	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-5643-01	LUAD	LUSC	0.9233333333333333	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-6145-01	LUAD	LUAD	0.008	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-44-6148-01	LUAD	LUAD	0.266	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-4488-01	LUAD	LUAD	0.024666666666666667	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-4514-01	LUAD	LUAD	0.01	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-6744-01	LUAD	LUAD	0.02	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-6745-01	LUAD	LUAD	0.01	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-AAR0-01	LUAD	LUAD	0.08622751322751322	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-49-AARO-01	LUAD	LUAD	0.06025000000000001	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5068-01	LUAD	LUAD	0.014880952380952382	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5939-01	LUAD	LUAD	0.06437037037037038	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-50-5941-01	LUAD	LUAD	0.016666666666666666	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-53-7626-01	LUAD	LUAD	0.01	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-53-A4EZ-01	LUAD	LUAD	0.017333333333333333	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-5899-01	LUAD	LUAD	0.08564550264550265	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-6969-01	LUAD	LUAD	0.08919576719576719	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-8620-01	LUAD	LUAD	0.17286111111111113	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-55-A494-01	LUAD	LUAD	0.042888888888888886	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-62-8398-01	LUAD	LUAD	0.04442592592592593	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-62-A46O-01	LUAD	LUAD	0.06371164021164022	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-64-5781-01	LUAD	LUAD	0.11426190476190475	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-69-7760-01	LUAD	LUAD	0.037871693121693126	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-69-7761-01	LUAD	LUAD	0.036703703703703704	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-73-4676-01	LUAD	LUAD	0.017817460317460315	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-5122-01	LUAD	LUAD	0.12212037037037038	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-6211-01	LUAD	LUAD	0.04917063492063491	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-75-7027-01	LUAD	LUAD	0.14312962962962963	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7145-01	LUAD	LUAD	0.03222222222222222	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7146-01	LUAD	LUAD	0.14978835978835978	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7148-01	LUAD	LUAD	0.04097222222222223	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7149-01	LUAD	LUAD	0.02	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7155-01	LUAD	LUAD	0.07566666666666666	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7160-01	LUAD	LUAD	0.023333333333333334	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-78-7542-01	LUAD	LUAD	0.09563888888888888	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-80-5607-01	LUAD	LUAD	0.013166666666666667	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-6851-01	LUAD	LUAD	0.024	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8056-01	LUAD	LUAD	0.08047619047619048	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8075-01	LUAD	LUAD	0.15978439153439156	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8281-01	LUAD	LUAD	0	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8669-01	LUAD	LUAD	0.043142857142857136	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-8671-01	LUAD	LUAD	0.04412037037037037	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-86-A4P7-01	LUAD	LUAD	0.0033333333333333335	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-6829-01	LUAD	LUAD	0.01625	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-6836-01	LUAD	LUAD	0.05741666666666667	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-6848-01	LUAD	LUAD	0.14366402116402116	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-6849-01	LUAD	LUAD	0.013333333333333334	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-8497-01	LUAD	LUAD	0.013888888888888886	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-8499-01	LUAD	LUAD	0.3741574074074074	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-A4BC-01	LUAD	LUAD	0.03058201058201058	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-91-A4BD-01	LUAD	LUAD	0.019735449735449738	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-93-A4JN-01	LUAD	LUAD	0.05953703703703705	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-93-A4JP-01	LUAD	LUAD	0.0942473544973545	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-95-7947-01	LUAD	LUAD	0.1480793650793651	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-95-7948-01	LUAD	LUAD	0.06019179894179894	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-97-7554-01	LUAD	LUAD	0.01	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-99-8028-01	LUAD	LUAD	0.014074074074074074	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-J2-A4AG-01	LUAD	LUAD	0.009523809523809525	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-L9-A743-01	LUAD	LUAD	0.1111904761904762	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-MP-A4T4-01	LUAD	LUAD	0.006666666666666667	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-MP-A4TF-01	LUAD	LUAD	0.04183862433862434	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-NJ-A4YI-01	LUAD	LUAD	3.333333333333334e-4	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-18-4721-01	LUSC	LUSC	0.9791944444444446	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-21-5787-01	LUSC	LUSC	0.7467460317460318	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5474-01	LUSC	LUSC	0.989027777777778	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5478-01	LUSC	LUSC	0.9307936507936508	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-22-5489-01	LUSC	LUSC	0.9852645502645504	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-33-6738-01	LUSC	LUSC	0.7424920634920635	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-5234-01	LUSC	LUSC	0.7361970899470899	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-5239-01	LUSC	LUSC	0.9766666666666667	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-5928-01	LUSC	LUSC	0.9481904761904761	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-34-8455-01	LUSC	LUSC	0.9693928571428571	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-37-A5EN-01	LUSC	LUSC	1	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5021-01	LUSC	LUSC	0.9811904761904761	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-39-5028-01	LUSC	LUSC	0.9817738095238094	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-43-8115-01	LUSC	LUSC	0.9709523809523809	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-43-8118-01	LUSC	LUSC	0.9161666666666668	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-52-7811-01	LUSC	LUSC	0.99	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-6545-01	LUSC	LUSC	0.9605939153439155	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-6546-01	LUSC	LUSC	0.785473544973545	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-7222-01	LUSC	LUSC	0.9437076719576722	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-56-A5DS-01	LUSC	LUSC	0.9157063492063492	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-7021-01	LUSC	LUSC	0.9720833333333333	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-7022-01	LUSC	LUSC	0.9402261904761903	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-63-A5MU-01	LUSC	LUSC	0.9717394179894181	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-68-A59J-01	LUSC	LUSC	0.986111111111111	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-70-6722-01	LUSC	LUSC	0.7415978835978836	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-6843-01	LUSC	LUSC	0.9660555555555558	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-6844-01	LUSC	LUSC	0.9892592592592593	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-7142-01	LUSC	LUSC	0.7731018518518519	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-8150-01	LUSC	LUSC	0.9980158730158731	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-77-A5G6-01	LUSC	LUSC	0.9853333333333334	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-6560-01	LUSC	LUSC	0.7363346560846561	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-7710-01	LUSC	LUSC	0.9395198412698412	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-8048-01	LUSC	LUSC	0.9232208994708994	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-8352-01	LUSC	LUSC	0.7381865079365081	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-8355-01	LUSC	LUSC	0.8133174603174604	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-8666-01	LUSC	LUSC	0.9889166666666667	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A4JB-01	LUSC	LUSC	0.9759259259259259	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-85-A512-01	LUSC	LUSC	0.9738888888888889	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-90-6837-01	LUSC	LUSC	0.7787671957671959	3	DNA methylation	Random forest	NA	NA	100	300
TCGA-90-A4EE-01	LUSC	LUSC	0.9658597883597884	3	DNA methylation	Random forest	NA	NA	100	300
